Metric,GPU_0_T0,GPU_1_T1,Average
TCN_MAE_C,1.284773,1.481311,1.383042
TCN_MSE_C2,2.969089,3.923721,3.446405
TCN_RMSE_C,1.723104,1.980839,1.851971
TCN_MaxErr_C,16.167969,16.596680,16.596680
Phys_MAE_C,1.000086,1.075391,1.037739
Phys_MSE_C2,1.697397,1.915240,1.806318
Phys_RMSE_C,1.302842,1.383922,1.343382
Norm_Data_Loss,0.00092368,,
Norm_Phys_Loss,0.00070936,,
Total_Samples,22184780,,
Best_Epoch,1,,
Best_Val_Loss,0.00201563,,

Physics_Param,Learned,Empirical,Delta_Pct
C0,173.360596,143.220000,+21.04%
C1,168.298203,140.250000,+20.00%
h0,5.553689,4.871300,+14.01%
h1,6.057106,5.387100,+12.44%
k01,0.065942,0.078038,-15.50%
k10,0.024466,0.028120,-12.99%
q0,33.236198,35.000000,-5.04%
q1,33.354954,35.000000,-4.70%
T_amb,26.434731,30.500000,-13.33%
